C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_4d9d37cea365442bb011ddbddba8f926_1_q#4	Were they successful in their early career?
C_4d9d37cea365442bb011ddbddba8f926_1_q#5	Did they receive any support from others in the industry?
C_4d9d37cea365442bb011ddbddba8f926_1_q#6	Is there anything else that took place in their early career?
C_f7a69e32e56f410f8dd0ff4cdf1b493d_1_q#0	Where was he born?
C_f7a69e32e56f410f8dd0ff4cdf1b493d_1_q#1	What was his childhood like?
C_f7a69e32e56f410f8dd0ff4cdf1b493d_1_q#2	How old was he when he made the U.S. Team?
C_f7a69e32e56f410f8dd0ff4cdf1b493d_1_q#3	Did he when any awards when he was young?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#0	Is Let Love in an Album?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#1	were there any singles?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#2	did they tour?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#3	who did they tour with?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#4	did they make a music video?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#5	did they partner with anybody?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#6	anything else interesting?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#7	did the album win any awards?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#8	was it well received by fans?
C_fa34573df65d4217ad171e79522cf150_1_q#0	When did this get recorded?
C_fa34573df65d4217ad171e79522cf150_1_q#1	What is important about this song
C_fa34573df65d4217ad171e79522cf150_1_q#2	Is this an album or a song?
C_fa34573df65d4217ad171e79522cf150_1_q#3	What was the difference between the takes
C_fa34573df65d4217ad171e79522cf150_1_q#4	Did the recording go well?
C_fa34573df65d4217ad171e79522cf150_1_q#5	Are there any other interesting aspects about this article?
C_fa34573df65d4217ad171e79522cf150_1_q#6	What dark sides did he have?
C_fa34573df65d4217ad171e79522cf150_1_q#7	Did he do other music?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#0	What was the background of the Indigenous languages of the Americas?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#1	Which language was typically spoken?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#2	What were the cultures like?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#3	What year was this developed?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#4	Did Greenland speak a certain language?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#5	Are there any other interesting aspects about this article?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#6	Do they practice some languages more than others?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#7	Did other backgrounds pick to use the Navajo language or just the United States?
C_08ac5af3e4c84d06bf63af92edcaaa81_1_q#0	Where was he born
C_08ac5af3e4c84d06bf63af92edcaaa81_1_q#1	Who were his parents
C_08ac5af3e4c84d06bf63af92edcaaa81_1_q#2	Where did he go to school
C_08ac5af3e4c84d06bf63af92edcaaa81_1_q#3	Did he go to college
C_7b1fbfc279334b959d6e8c7f1e66a2db_1_q#0	what were the historical origins of the bretons?
C_7b1fbfc279334b959d6e8c7f1e66a2db_1_q#1	what is reason to believe this?
C_7b1fbfc279334b959d6e8c7f1e66a2db_1_q#2	what is the most important fact in this article?
C_7b1fbfc279334b959d6e8c7f1e66a2db_1_q#3	Are there any other interesting aspects about this article?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#0	Where was he born?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#1	When was he born?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#2	What was his home life like?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#3	Where did he go to school?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#4	What were his interests?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#5	Are there any other interesting aspects about this article?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#6	What made him think his heart had permanent damage?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#7	WHat else was significant about his childhood?
C_38f8a0d392a2429d8cd43143152124d4_0_q#0	Where did Church study most of his life?
C_38f8a0d392a2429d8cd43143152124d4_0_q#1	When was he a sponsor of this Act?
C_38f8a0d392a2429d8cd43143152124d4_0_q#2	Who else was involved in this Act?
C_38f8a0d392a2429d8cd43143152124d4_0_q#3	What was his political afiliation?
C_38f8a0d392a2429d8cd43143152124d4_0_q#4	What else did he do as a politician?
C_38f8a0d392a2429d8cd43143152124d4_0_q#5	Who else was relevant in Churches political life?
C_38f8a0d392a2429d8cd43143152124d4_0_q#6	What did Frank Moss do?
C_7066f89a17424124907145146cba905c_0_q#0	Was there any sexual assault allegations?
C_7066f89a17424124907145146cba905c_0_q#1	Did he get in trouble for this?
C_7066f89a17424124907145146cba905c_0_q#2	Were the women mad about this?
C_7066f89a17424124907145146cba905c_0_q#3	Are there any other interesting aspects about this article?
C_7066f89a17424124907145146cba905c_0_q#4	Did Julian do anything else interesting?
C_544768882afc4f32937739d72ab91bac_1_q#0	Where did Walker first go to school?
C_544768882afc4f32937739d72ab91bac_1_q#1	What can you tell me about his education?
C_544768882afc4f32937739d72ab91bac_1_q#2	What happened next with the law?
C_544768882afc4f32937739d72ab91bac_1_q#3	How were they evaluated?
C_544768882afc4f32937739d72ab91bac_1_q#4	How did the law help?
C_544768882afc4f32937739d72ab91bac_1_q#5	Are there any other interesting aspects about this article?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#0	what did he do in the 90s?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#1	did he act in any movies?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#2	did he recieve any awards?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#3	Did he act in any other films?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#4	Did he act in any other TV shows?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#5	did he win any awards?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#6	When did he start grays anatomy
C_95d2ed2392784afbacf33bd974d93f97_1_q#0	What was Wallis' relationship with Edward?
C_95d2ed2392784afbacf33bd974d93f97_1_q#1	Were they romantically involved?
C_95d2ed2392784afbacf33bd974d93f97_1_q#2	When did they marry?
C_95d2ed2392784afbacf33bd974d93f97_1_q#3	How did Wallis and Earl meet?
C_95d2ed2392784afbacf33bd974d93f97_1_q#4	Did Earl have to leave due to World War I?
C_95d2ed2392784afbacf33bd974d93f97_1_q#5	Where did Earl and Wallis live during this time?
C_95d2ed2392784afbacf33bd974d93f97_1_q#6	Was their marriage happy?
C_95d2ed2392784afbacf33bd974d93f97_1_q#7	Did they stay together or did they eventually get divorced?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#0	The sparked the reunion of Day26?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#1	Where was the 10 year anniversary experience concert held?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#2	Did the band do a full tour for their reunion?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#3	Did the band release any albums after their reunion?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#4	Has the band released their third album?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#5	Are there any other interesting aspects about this article?
C_46e725a7708748aca24f42541dfad9f4_0_q#0	What was his first non-fiction book
C_46e725a7708748aca24f42541dfad9f4_0_q#1	What were they about
C_46e725a7708748aca24f42541dfad9f4_0_q#2	What is the black panther party
C_46e725a7708748aca24f42541dfad9f4_0_q#3	What did he do after those essays
C_46e725a7708748aca24f42541dfad9f4_0_q#4	What was that about
C_46e725a7708748aca24f42541dfad9f4_0_q#5	Did the book sell well
C_46e725a7708748aca24f42541dfad9f4_0_q#6	was the film popular
C_46e725a7708748aca24f42541dfad9f4_0_q#7	Are there any other interesting aspects about this article?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#0	Is Ali referring to Mohammed Ali?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#1	When did he first fight Ali?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#2	Did Norton win?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#3	What did Ali say in regards to Norton?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#4	When did he fight Ali again?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#5	Did Norton win ?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#6	Was Norton injured during either fight?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#0	What can you tell me about Concentration at Corinth?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#1	Where did he have these units?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#2	Are there any other interesting aspects about this article?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#3	Was he successful at this?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#4	Does it state how many men he lost?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#5	Who did he serve with?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#6	Did he find success during any of his battles?
C_c83b7c35138545bdae2944edd1492368_0_q#0	What themes did he use?
C_c83b7c35138545bdae2944edd1492368_0_q#1	What other terms were used?
C_c83b7c35138545bdae2944edd1492368_0_q#2	What are some examples of his fantasy films?
C_c83b7c35138545bdae2944edd1492368_0_q#3	Any other films with that theme?
C_c83b7c35138545bdae2944edd1492368_0_q#4	How did his films do?
C_c83b7c35138545bdae2944edd1492368_0_q#5	What were his philosophical views?
C_c83b7c35138545bdae2944edd1492368_0_q#6	Did he do any teaching?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#0	Did he win any awards?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#1	did he win any awards during his playing career?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#2	Were those the only years he won the Cy Young?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#3	did he ever make the all star team?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#4	Did he set any records?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#5	What teams did he play for?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#6	Did he have any other honors?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#7	Who else is in this club?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#8	So he never got voted into the hall of fame?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#9	What percent did he get?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#10	Is there anything else of note in this section?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#0	what was the skinny puppy legacy?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#1	what else is skinny puppy known for?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#2	who did they work with?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#3	who else did skinny puppy influence?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#4	Are there any other interesting aspects about this article?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#5	what did these movies have to do with him?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#6	did their music make any top charts?
C_174aa8b6a1f04be7a0ff38c7e74cbfbc_0_q#0	What is Jay and the Doctor?
C_174aa8b6a1f04be7a0ff38c7e74cbfbc_0_q#1	Was this popular?
C_174aa8b6a1f04be7a0ff38c7e74cbfbc_0_q#2	What is Forever Malcolm Young?
C_174aa8b6a1f04be7a0ff38c7e74cbfbc_0_q#3	Was this album popular?
C_23e15fc5fe1e4e0586793d39ad0852fd_0_q#0	How did Bonnie Raitt get her commercial breakthrough?
C_23e15fc5fe1e4e0586793d39ad0852fd_0_q#1	What year was this?
C_23e15fc5fe1e4e0586793d39ad0852fd_0_q#2	Was this album a successful one?
C_23e15fc5fe1e4e0586793d39ad0852fd_0_q#3	Did Raitt receive any more Grammy's?
C_23e15fc5fe1e4e0586793d39ad0852fd_0_q#4	How did her album do in sales?
C_1baa0267653b46db8ac13049ca58ce16_0_q#0	What was the name of the EP released in 2004?
C_1baa0267653b46db8ac13049ca58ce16_0_q#1	What was the name of the lead singer ?
C_1baa0267653b46db8ac13049ca58ce16_0_q#2	Were any of the demos with guest vocalist released?
C_1baa0267653b46db8ac13049ca58ce16_0_q#3	When Cove became lead singer was he accepted by everyone in the band?
C_1baa0267653b46db8ac13049ca58ce16_0_q#4	Did they replace anyone else in the band ?
C_297932ffbf9f4c9da98b47ca92639d95_1_q#0	Where was he born at
C_297932ffbf9f4c9da98b47ca92639d95_1_q#1	Did he have siblings
C_297932ffbf9f4c9da98b47ca92639d95_1_q#2	Did he go to college.
C_297932ffbf9f4c9da98b47ca92639d95_1_q#3	What did he study
C_297932ffbf9f4c9da98b47ca92639d95_1_q#4	Are there any other interesting aspects about this article?
C_297932ffbf9f4c9da98b47ca92639d95_1_q#5	How did he die?
C_297932ffbf9f4c9da98b47ca92639d95_1_q#6	What else happen was interesting about him
C_297932ffbf9f4c9da98b47ca92639d95_1_q#7	What did she say to him
C_297932ffbf9f4c9da98b47ca92639d95_1_q#8	What did he say to her back
C_85ed6d777e6649398bff13a75f6907e7_0_q#0	what hapened immediate after leaving IDOL?
C_85ed6d777e6649398bff13a75f6907e7_0_q#1	What shows did he appear on?
C_85ed6d777e6649398bff13a75f6907e7_0_q#2	any other shows?
C_85ed6d777e6649398bff13a75f6907e7_0_q#3	Did he do any music?
C_85ed6d777e6649398bff13a75f6907e7_0_q#4	Did he release any singles?
C_85ed6d777e6649398bff13a75f6907e7_0_q#5	When was that released?
C_85ed6d777e6649398bff13a75f6907e7_0_q#6	Are there any other interesting aspects about this article?
C_85ed6d777e6649398bff13a75f6907e7_0_q#7	Did he every tour any other time?
C_85ed6d777e6649398bff13a75f6907e7_0_q#8	Where there any other notable songs?
C_85ed6d777e6649398bff13a75f6907e7_0_q#9	Was it a hit?
C_90021dfac5e340359c9d372fb6d0f729_0_q#0	What achievements did he have?
C_90021dfac5e340359c9d372fb6d0f729_0_q#1	How did he shape it?
C_90021dfac5e340359c9d372fb6d0f729_0_q#2	Did you find anything else interesting?
C_90021dfac5e340359c9d372fb6d0f729_0_q#3	Where did he study?
C_90021dfac5e340359c9d372fb6d0f729_0_q#4	Did he have any other achievements?
C_2bada194a1c343b4bdc4e62649115cc4_0_q#0	What is the primate vision?
C_2bada194a1c343b4bdc4e62649115cc4_0_q#1	What did she say in her writings?
C_2bada194a1c343b4bdc4e62649115cc4_0_q#2	What is primatology?
C_2bada194a1c343b4bdc4e62649115cc4_0_q#3	What other interesting facts are in the article?
C_4f41a6425a2c4a668e2281dbe572efe2_0_q#0	What was the shadow
C_4f41a6425a2c4a668e2281dbe572efe2_0_q#1	What other abilities?
C_4f41a6425a2c4a668e2281dbe572efe2_0_q#2	'''who was khan
C_4f41a6425a2c4a668e2281dbe572efe2_0_q#3	Why was shadow after him
C_4f41a6425a2c4a668e2281dbe572efe2_0_q#4	How does the article end?
C_d59714f9d159469bb8f522196874a2e0_1_q#0	When did Chesley Sullenberger get involved with military services?
C_d59714f9d159469bb8f522196874a2e0_1_q#1	Where did he live when he was appointed?
C_d59714f9d159469bb8f522196874a2e0_1_q#2	How long was he involved in military services?
C_d59714f9d159469bb8f522196874a2e0_1_q#3	Did he advance to any other rankings?
C_d59714f9d159469bb8f522196874a2e0_1_q#4	When did he operate as Blue Force Mission Commander?
C_d59714f9d159469bb8f522196874a2e0_1_q#5	Did he accomplish anything else while in the Military?
C_d59714f9d159469bb8f522196874a2e0_1_q#6	When did he become a member of an aircraft accident investigation?
C_d59714f9d159469bb8f522196874a2e0_1_q#7	Is he still in the military?
C_36962b15a1e346e8987a0067597be648_0_q#0	Did he offend Canadians?
C_36962b15a1e346e8987a0067597be648_0_q#1	Why were they upset by this?
C_36962b15a1e346e8987a0067597be648_0_q#2	How did the Canadians feel about his apology?
C_36962b15a1e346e8987a0067597be648_0_q#3	Did he offend any other countries?
C_36962b15a1e346e8987a0067597be648_0_q#4	Was there anything else important about this?
C_1b1bbd46c6744fb39c644afcca895f1a_1_q#0	What was the biography about?
C_1b1bbd46c6744fb39c644afcca895f1a_1_q#1	What else was written about johnny storm
C_1b1bbd46c6744fb39c644afcca895f1a_1_q#2	Why did he spire into alcholism?
C_1b1bbd46c6744fb39c644afcca895f1a_1_q#3	What are some other interesting aspects about this article?
C_1b1bbd46c6744fb39c644afcca895f1a_1_q#4	Who is namo
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#0	What were the efforts?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#1	How did they go about doing that?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#2	Are there any other interesting aspects about this article?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#3	What happened with him?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#4	Was he good at this?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#5	What happened after no leads were produced?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#6	Was it him?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#0	What happened to Nina in 1974?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#1	Where was she a student between those years?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#2	What is some other things that happened between 1974- 1993?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#3	Did she perform in other parts of the world?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#4	Did she win any awards or have a top album?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#5	What did she set to do after her last album in 1974?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#6	What was the name of her last album?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#7	What things did she do in the 1990's?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#0	what happened in 2005?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#1	What did he do there?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#2	Was he contreversial?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#3	What was the response to the challenge?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#4	What did he do next?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#5	Who did he wrestle after that win?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#6	What other matches during this time frame?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#7	Did he win any more championships?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#8	What did he do next?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#0	Are the comic books adaptations of the Mr. Ripley books?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#1	What were the comics she wrote?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#2	What comics did she write for Western Comics?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#3	Did Western Comics give her problems when she used the character for her novels?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#4	How many issues featured Mr. Ripley?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#5	How long did the comic series last?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#6	How well did the comic sell?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#7	Did she win any awards for the comic?
C_348a4079037044c5985118ce0a17a3cf_1_q#0	Where did he go to school?
C_348a4079037044c5985118ce0a17a3cf_1_q#1	Did anyone find out?
C_348a4079037044c5985118ce0a17a3cf_1_q#2	Did this affect his ability to stay in school?
C_348a4079037044c5985118ce0a17a3cf_1_q#3	What she a teacher or elder in the school?
C_348a4079037044c5985118ce0a17a3cf_1_q#4	Did this affect his ability to stay in the Oklahoma Chilocco Indian Agricultural School?
C_348a4079037044c5985118ce0a17a3cf_1_q#5	Was he allowed to stay in the Oklahoma Chilocco Indian Agricultural School?
C_348a4079037044c5985118ce0a17a3cf_1_q#6	What did he do when he left school?
C_348a4079037044c5985118ce0a17a3cf_1_q#7	How long was he with Purdue?
C_0f737ae154554703a749cb4a2c752c78_0_q#0	Who are some women DJs?
C_0f737ae154554703a749cb4a2c752c78_0_q#1	How are they treated by their male counterparts?
C_0f737ae154554703a749cb4a2c752c78_0_q#2	Are there any other interesting aspects about this article?
C_0f737ae154554703a749cb4a2c752c78_0_q#3	Who is the most known female DJ?
C_6c3e4d4f35684c3981231a9b77fec7d9_1_q#0	how was he involved with 20th Century Fox
C_6c3e4d4f35684c3981231a9b77fec7d9_1_q#1	what year did they sign?
C_6c3e4d4f35684c3981231a9b77fec7d9_1_q#2	what is the first film they made?
C_6c3e4d4f35684c3981231a9b77fec7d9_1_q#3	did the fulfill their contract?
C_21f199ae97ac4b81b012a1720bb37373_1_q#0	Did he have any siblings?
C_21f199ae97ac4b81b012a1720bb37373_1_q#1	Where did he live during his childhood?
