C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#2	Did Day26 do a full tour for Day26's reunion?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#3	Did Day26 release any albums after the reunion?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#4	Has Day26 released a third album?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#5	Are there any other interesting aspects about this article other than Day26's reunion?
C_46e725a7708748aca24f42541dfad9f4_0_q#0	What was Tom Wolfe's first non-fiction book
C_46e725a7708748aca24f42541dfad9f4_0_q#1	What were Radical Chic & Mau-Mauing the Flak Catchers about
C_46e725a7708748aca24f42541dfad9f4_0_q#2	What is the black panther party
C_46e725a7708748aca24f42541dfad9f4_0_q#3	What did Tom Wolfe do after Radical Chic?
C_46e725a7708748aca24f42541dfad9f4_0_q#4	What was The Right Stuff about?
C_46e725a7708748aca24f42541dfad9f4_0_q#5	Did the Right Stuff sell well
C_46e725a7708748aca24f42541dfad9f4_0_q#6	was the film The Right Stuff popular
C_46e725a7708748aca24f42541dfad9f4_0_q#7	Are there any other interesting aspects about this article, other than The Right Stuff?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#0	Is Ali referring to Mohammed Ali?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#1	When did ken norton first fight Ali?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#2	Did Norton win against ali?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#3	What did Ali say in regards to Norton?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#4	When did ken norton fight Ali again?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#5	Did Norton win against ali?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#6	Was Norton injured during either fight with ali?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#0	What can you tell me about Concentration at Corinth?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#1	Where did Albert Sidney Johnston have military units?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#2	Besides  Johnston's army of 17,000 men , Are there any other interesting aspects about this article?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#3	Was Albert Sidney Johnston  successful at planning to defeat the Union forces piecemeal?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#4	Does Albert Sidney Johnston state how many men Albert Sidney Johnston lost?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#5	Who did Albert Sidney Johnston serve with?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#6	Did Albert Sidney Johnston find success during any of his battles?
C_c83b7c35138545bdae2944edd1492368_0_q#0	What themes did Terry Gilliam use?
C_c83b7c35138545bdae2944edd1492368_0_q#1	Other than Themes and philosophy what other terms were used by Terry Gilliam?
C_c83b7c35138545bdae2944edd1492368_0_q#2	What are some examples of Terry Gilliam fantasy films?
C_c83b7c35138545bdae2944edd1492368_0_q#3	In addition to The Fisher King any other films with fantasy theme?
C_c83b7c35138545bdae2944edd1492368_0_q#4	How did Terry Gilliam films do?
C_c83b7c35138545bdae2944edd1492368_0_q#5	What were Terry Gilliam philosophical views?
C_c83b7c35138545bdae2944edd1492368_0_q#6	Did Terry Gilliam do any teaching?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#0	Did Roger Clemens win any awards?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#1	did Roger Clemens win any awards during his playing career?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#2	Were 1986, 1987, 1991, 1997, 1998, and 2001 the only years Roger Clemens won the Cy Young Awards?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#3	did Roger Clemens ever make the all star team?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#4	Did Roger Clemens set any records?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#5	What teams did Roger Clemens play for?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#6	Besides 1,014 strikeouts, did Roger Clemens have any other honors?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#7	Besides Roger Clemens, is anyone else not in the Hall?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#8	So Roger Clemens never got voted into the hall of fame?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#9	What percent did Roger Clemens get?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#10	Besides not getting into the Hall of Fame, is there anything else of note?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#0	What was Skinny Puppy legacy?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#1	Besides being known as pioneers of industrial rock and electro-industrial, what is Skinny Puppy known for?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#2	Who did Skinny Puppy work for?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#3	Besides Tim Omen, Nine Inch Nails, and Grimes, who did Skinny Puppy influence?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#4	Besides what Skinny Puppy's legacy is and who they influenced, are there any other interesting aspects about this article?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#5	What did the movies American Werewolf in Paris, The Blair Witch Project, Underworld, and Saw II, among others, have to do with Skinny Puppy?
C_c1a207f3a2e648579ef56e74dbf1253f_0_q#6	Did Skinny Puppy's music make any top charts?
C_174aa8b6a1f04be7a0ff38c7e74cbfbc_0_q#0	What is Jay and the Doctor?
C_174aa8b6a1f04be7a0ff38c7e74cbfbc_0_q#1	Was Jay and the Doctor popular?
C_174aa8b6a1f04be7a0ff38c7e74cbfbc_0_q#2	What is Forever Malcolm Young?
C_174aa8b6a1f04be7a0ff38c7e74cbfbc_0_q#3	Was the album Forever Malcolm Young popular?
C_23e15fc5fe1e4e0586793d39ad0852fd_0_q#0	How did Bonnie Raitt get her commercial breakthrough?
C_23e15fc5fe1e4e0586793d39ad0852fd_0_q#1	What year was the album Nick of Time?
C_23e15fc5fe1e4e0586793d39ad0852fd_0_q#2	Was the album Nick of Time a successful one?
C_23e15fc5fe1e4e0586793d39ad0852fd_0_q#3	Did Raitt receive any more Grammy's besides the ones for Nick of Time?
C_23e15fc5fe1e4e0586793d39ad0852fd_0_q#4	How did Bonnie Rait's album Nick of Time do in sales?
C_1baa0267653b46db8ac13049ca58ce16_0_q#0	What was the name of the EP released in 2004?
C_1baa0267653b46db8ac13049ca58ce16_0_q#1	What was the name of the lead singer of Saosin EP?
C_1baa0267653b46db8ac13049ca58ce16_0_q#2	Were any of the demos in Saosin EP with guest vocalist released?
C_1baa0267653b46db8ac13049ca58ce16_0_q#3	When Cove Reber became lead singer was Cove Reber accepted by everyone in the Saosin EP band?
C_1baa0267653b46db8ac13049ca58ce16_0_q#4	Besides Cove Reber's addition the the Saosin EP band,did Saolin EP replace anyone else in the band?
C_297932ffbf9f4c9da98b47ca92639d95_1_q#0	Where was Arthur Wellesley born?
C_297932ffbf9f4c9da98b47ca92639d95_1_q#1	Did Arthur Wellesley have siblings?
C_297932ffbf9f4c9da98b47ca92639d95_1_q#2	Did Arthur Wellesley go to college?
C_297932ffbf9f4c9da98b47ca92639d95_1_q#3	What did Arthur Wellesley study at Eton College?
C_297932ffbf9f4c9da98b47ca92639d95_1_q#4	Besides attending Eton College, are there any other interesting aspects about Arthur Wellesley, 1st Duke of Wellington, Early life and education?
C_297932ffbf9f4c9da98b47ca92639d95_1_q#5	How did Arthur Wellesley die?
C_297932ffbf9f4c9da98b47ca92639d95_1_q#6	Besides Arthur's schooling and family history, what else happened to Arthur Wellesley that was interesting?
C_297932ffbf9f4c9da98b47ca92639d95_1_q#7	What did Arthur Wellesley's mom say to Arthur about the idleness?
C_297932ffbf9f4c9da98b47ca92639d95_1_q#8	What did Arthur Wellesley say after the comments about being awkward?
C_85ed6d777e6649398bff13a75f6907e7_0_q#0	what hapened to Blake Lewis immediate after leaving IDOL?
C_85ed6d777e6649398bff13a75f6907e7_0_q#1	What shows did Blake Lewis appear on?
C_85ed6d777e6649398bff13a75f6907e7_0_q#2	Besides the Morning Show, any other shows Blake Lewis appeared on?
C_85ed6d777e6649398bff13a75f6907e7_0_q#3	Did Blake Lewis do any music?
C_85ed6d777e6649398bff13a75f6907e7_0_q#4	Did Blake Lewis release any singles?
C_85ed6d777e6649398bff13a75f6907e7_0_q#5	When was "You Give Love a Bad Name" released?
C_85ed6d777e6649398bff13a75f6907e7_0_q#6	Besides "You Give Love a Bad Name" being the biggest-selling download of its release season, are there any other interesting aspects about this article?
C_85ed6d777e6649398bff13a75f6907e7_0_q#7	Did Blake Lewis ever tour any other time besides the American Idols Live! Tour 2007?
C_85ed6d777e6649398bff13a75f6907e7_0_q#8	Where there any other notable songs sung by Blake Lewis besides "She Will Be Loved" and "You Give Love a Bad Name"?
C_85ed6d777e6649398bff13a75f6907e7_0_q#9	Was Blake Lewis's performance of "She Loves the Way" on the American Idols Live! Tour 2007 a hit?
C_90021dfac5e340359c9d372fb6d0f729_0_q#0	What achievements did Paul Bowles have?
C_90021dfac5e340359c9d372fb6d0f729_0_q#1	How did Paul Bowles shape 20th-century literature and music?
C_90021dfac5e340359c9d372fb6d0f729_0_q#2	Did you find anything else interesting besides how Paul Bowles helped to shape 20th-century literature and music?
C_90021dfac5e340359c9d372fb6d0f729_0_q#3	Where did Paul Bowles study?
C_90021dfac5e340359c9d372fb6d0f729_0_q#4	Did Paul Bowles have any other achievements aside from shaping 20th-century literature and music?
C_2bada194a1c343b4bdc4e62649115cc4_0_q#0	What is the primate vision?
C_2bada194a1c343b4bdc4e62649115cc4_0_q#1	What did Donna Haraway say in her writings?
C_2bada194a1c343b4bdc4e62649115cc4_0_q#2	What is primatology?
C_2bada194a1c343b4bdc4e62649115cc4_0_q#3	What other interesting facts are in the article other than Donna Haraway's writing?
C_4f41a6425a2c4a668e2281dbe572efe2_0_q#0	What was the shadow (1994)
C_4f41a6425a2c4a668e2281dbe572efe2_0_q#1	In addition to the ability to cloud minds what other abilities?
C_4f41a6425a2c4a668e2281dbe572efe2_0_q#2	'''who was khan defeated by The Shadow
C_4f41a6425a2c4a668e2281dbe572efe2_0_q#3	Why was shadow after Shiwan Khan, a descendend ot Gengis Khan?
C_4f41a6425a2c4a668e2281dbe572efe2_0_q#4	How does the article about The Shadow (1994) end?
C_d59714f9d159469bb8f522196874a2e0_1_q#0	When did Chesley Sullenberger get involved with military services?
C_d59714f9d159469bb8f522196874a2e0_1_q#1	Where did Chesley Sullenberger live when he was appointed to the United States Air Force Academy?
C_d59714f9d159469bb8f522196874a2e0_1_q#2	How long was Chesley Sullenberger involved in military services?
C_d59714f9d159469bb8f522196874a2e0_1_q#3	Did  Chesley Sullenberger advance to any other rankings other than captain?
C_d59714f9d159469bb8f522196874a2e0_1_q#4	When did  Chesley Sullenberger operate as Blue Force Mission Commander?
C_d59714f9d159469bb8f522196874a2e0_1_q#5	Did  Chesley Sullenberger accomplish anything else besides captain while in the Military?
C_d59714f9d159469bb8f522196874a2e0_1_q#6	When did  Chesley Sullenberger become a member of an aircraft accident investigation?
C_d59714f9d159469bb8f522196874a2e0_1_q#7	Is  Chesley Sullenberger still in the military?
C_36962b15a1e346e8987a0067597be648_0_q#0	Did Greg Gutfeld offend Canadians?
C_36962b15a1e346e8987a0067597be648_0_q#1	Why were Canadians upset by Greg Gutfeld being posted on Youtube?
C_36962b15a1e346e8987a0067597be648_0_q#2	How did the Canadians feel about Greg Gutfeld's apology?
C_36962b15a1e346e8987a0067597be648_0_q#3	Did Greg Gutfeld offend any other countries other than Canada?
C_36962b15a1e346e8987a0067597be648_0_q#4	Was there anything else important about Greg Gutfeld being posted on Youtube other than offending Canada?
C_1b1bbd46c6744fb39c644afcca895f1a_1_q#0	What was Human Torch's biography about?
C_1b1bbd46c6744fb39c644afcca895f1a_1_q#1	In addition to Johny Storm losing his mother due to a car accident, what else was written about him in Human Torch?
C_1b1bbd46c6744fb39c644afcca895f1a_1_q#2	Why did Johny Storm spire into alcholism?
C_1b1bbd46c6744fb39c644afcca895f1a_1_q#3	Other than Johny Storm joining his sister and fiance in a space flight, what are some other interesting aspects about this article?
C_1b1bbd46c6744fb39c644afcca895f1a_1_q#4	Who is namo?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#0	What were the efforts by Josef Mengele?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#1	How did Josef Mengele go about capturing Adolf Eichmann in Buenos Aires?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#2	Besides Josef Mengele capturing Adolf Eichmann, are there any other interesting aspects about this article?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#3	What happened with Zvi Aharoni?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#4	Was Zvi Aharoni good at locating Mengele and bringing him to trial in Israel?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#5	What happened after no leads on Rudel were produced?
C_b4a58b5a57fe49a498759ec3ef1ea45b_0_q#6	Was the man Aharoni and his team followed to a rural area near Sao Paulo Mengele?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#0	What happened to Nina Simone in 1974?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#1	Where was Nina Simone a student in 1974?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#2	Aside from attending school, what are some other things that happened between 1974- 1993?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#3	Did Nina Simone perform in other parts of the world besides America?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#4	Did Nina Simone win any awards or have a top album?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#5	What did Nina Simone set to do after her last album in 1974?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#6	What was the name of Nina Simone's last album?
C_9dd8bb9db8454ff2b40dd845e5d4521a_1_q#7	What things did Nina Simone do in the 1990's?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#0	what happened in 2005 to Sean Waltman?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#1	What did Sean Waltman do at MTV's?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#2	Was Sean Waltman contreversial?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#3	What was the response to the challenge Vampiro in episode four?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#4	What did Sean Waltman do next after MTV's?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#5	Who did Sean Waltman wrestle after defeated Adam Pearce for the NWA Heritage Championship?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#6	What other matches during 2006-2008 besidesmatch in McAllen, Texas for the NWA World Tag Team Championship, ?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#7	Did  Sean Waltman win any more championships?
C_d2fe4bd1d9ee44a89fbd5aec6a9e65f9_0_q#8	What did  Sean Waltman do next
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#0	Are the comic books adaptations of the Mr. Ripley books written by Patricia Highsmith?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#1	What were the comics Patricia Highsmith wrote?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#2	What comics did Patricia Highsmith write for Western Comics?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#3	Did Western Comics give her problems when Patricia Highsmith used the character from The Talented Mr. Ripley for her novels?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#4	How many Patricia Highsmith comic issues featured Mr. Ripley?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#5	How long did the Patricia Highsmith comic series last?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#6	How well did the Patricia Highsmith comic sell?
C_23fdf1ec48f84f14b6ba708db2036d39_1_q#7	Did Patricia Highsmith win any awards for the comic?
C_348a4079037044c5985118ce0a17a3cf_1_q#0	Where did William Henry Dietz go to school?
C_348a4079037044c5985118ce0a17a3cf_1_q#1	Did anyone find out that William Henry Dietz was attending school under a pseudonym?
C_348a4079037044c5985118ce0a17a3cf_1_q#2	Did the trace of Dietz' heritage affect William Henry Dietz' ability to stay in school?
C_348a4079037044c5985118ce0a17a3cf_1_q#3	Was Angel De Cora a teacher or elder in William Henry Dietz' school?
C_348a4079037044c5985118ce0a17a3cf_1_q#4	Did William Henry Dietz' marriage to Doris O. Pottlitzer affect the ability to stay in the Oklahoma Chilocco Indian Agricultural School?
C_348a4079037044c5985118ce0a17a3cf_1_q#5	Was William Henry Dietz allowed to stay in the Oklahoma Chilocco Indian Agricultural School?
C_348a4079037044c5985118ce0a17a3cf_1_q#6	What did William Henry Dietz do when he left school?
C_348a4079037044c5985118ce0a17a3cf_1_q#7	How long was William Henry Dietz with Purdue?
C_0f737ae154554703a749cb4a2c752c78_0_q#0	Who are some women DJs?
C_0f737ae154554703a749cb4a2c752c78_0_q#1	How are female DJs such as Hannah Wants, Ellen Allien, Miss Kittin, Monika Kruse, Nicole Moudaber, B.Traits, Magda, Nina Kraviz, Nervo, and Annie Mac  treated by their male counterparts?
C_0f737ae154554703a749cb4a2c752c78_0_q#2	Are there any other interesting aspects about female DJs other than how the female DJs are treated and who the female DJs are?
C_0f737ae154554703a749cb4a2c752c78_0_q#3	Who is the most known female DJ?
C_6c3e4d4f35684c3981231a9b77fec7d9_1_q#0	how was Stan Laurel involved with 20th Century Fox?
C_6c3e4d4f35684c3981231a9b77fec7d9_1_q#1	what year did Laurel and Hardy sign with 20th Century Fox?
C_6c3e4d4f35684c3981231a9b77fec7d9_1_q#2	what is the first film Laurel and Hardy made?
C_6c3e4d4f35684c3981231a9b77fec7d9_1_q#3	did Laurel and Hardy fulfill their contract to make ten films over 5 years?
C_21f199ae97ac4b81b012a1720bb37373_1_q#0	Did Adolf Hitler have any siblings?
C_21f199ae97ac4b81b012a1720bb37373_1_q#1	Where did Adolf Hitler live during his childhood?
C_21f199ae97ac4b81b012a1720bb37373_1_q#2	Did Adolf Hitler live anywhere else during his childhood other than Austria?
C_21f199ae97ac4b81b012a1720bb37373_1_q#3	Where did Adolf Hitler go to school as a child?
C_21f199ae97ac4b81b012a1720bb37373_1_q#4	Did Adolf Hitler have an hobbies?
C_21f199ae97ac4b81b012a1720bb37373_1_q#5	Did Adolf Hitler attend highschool?
C_21f199ae97ac4b81b012a1720bb37373_1_q#6	What did Adolf Hitler's parents do?
C_438c83e3a5674caa9a397ebe4e9d8712_1_q#0	Can you tell me a little about the Conception of the album Modern Sounds in Country and Western Music?
C_438c83e3a5674caa9a397ebe4e9d8712_1_q#1	Where was Charles when he conceived of the album Modern Sounds in Country and Western Music?
C_438c83e3a5674caa9a397ebe4e9d8712_1_q#2	Are there any other interesting aspects about this article other than Charles wanting to experiment with country music?
C_438c83e3a5674caa9a397ebe4e9d8712_1_q#3	Why did Charles conceive of Modern Sounds in Country and Western aside from his interest in the genre during his youth?
