C_2d211835213b45588ad5ca868ce7fabd_0_q#0	[Q] What group disbanded?
C_46e725a7708748aca24f42541dfad9f4_0_q#7	What was his first non-fiction book|In 1970, he published two essays in book form as Radical Chic & Mau-Mauing the Flak Catchers. "|What were they about|"Radical Chic" was a biting account of a party given by composer and conductor Leonard Bernstein to raise money for the Black Panther Party.|What is the black panther party|I don't know.|What did he do after those essays|In 1979, Wolfe published The Right Stuff,|What was that about|an account of the pilots who became America's first astronauts.|Did the book sell well|In 1983, the book was adapted as a successful feature film.|was the film popular|a successful feature film.[Q] Are there any other interesting aspects about this article?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#0	[Q] Is Ali referring to Mohammed Ali?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#1	Is Ali referring to Mohammed Ali?|Ali,[Q] When did he first fight Ali?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#2	Is Ali referring to Mohammed Ali?|Ali,|When did he first fight Ali?|March 31, 1973,[Q] Did Norton win?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#3	Is Ali referring to Mohammed Ali?|Ali,|When did he first fight Ali?|March 31, 1973,|Did Norton win?|Norton won a 12-round[Q] What did Ali say in regards to Norton?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#4	Is Ali referring to Mohammed Ali?|Ali,|When did he first fight Ali?|March 31, 1973,|Did Norton win?|Norton won a 12-round|What did Ali say in regards to Norton?|I don't know.[Q] When did he fight Ali again?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#5	Is Ali referring to Mohammed Ali?|Ali,|When did he first fight Ali?|March 31, 1973,|Did Norton win?|Norton won a 12-round|What did Ali say in regards to Norton?|I don't know.|When did he fight Ali again?|1974.[Q] Did Norton win ?
C_1fb1a0fc39fc46c18283c08c5af456ec_0_q#6	Is Ali referring to Mohammed Ali?|Ali,|When did he first fight Ali?|March 31, 1973,|Did Norton win?|Norton won a 12-round|What did Ali say in regards to Norton?|I don't know.|When did he fight Ali again?|1974.|Did Norton win ?|Ali would later go on to defeat[Q] Was Norton injured during either fight?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#0	[Q] What can you tell me about Concentration at Corinth?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#1	What can you tell me about Concentration at Corinth?|Johnston had various remaining military units scattered throughout his territory and retreating to the south to avoid being cut off.[Q] Where did he have these units?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#2	What can you tell me about Concentration at Corinth?|Johnston had various remaining military units scattered throughout his territory and retreating to the south to avoid being cut off.|Where did he have these units?|Johnston's army of 17,000 men gave the Confederates a combined force of about 40,000 to 44,669 men at Corinth.[Q] Are there any other interesting aspects about this article?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#3	What can you tell me about Concentration at Corinth?|Johnston had various remaining military units scattered throughout his territory and retreating to the south to avoid being cut off.|Where did he have these units?|Johnston's army of 17,000 men gave the Confederates a combined force of about 40,000 to 44,669 men at Corinth.|Are there any other interesting aspects about this article?|Johnston now planned to defeat the Union forces piecemeal before the various Union units in Kentucky and Tennessee under Grant with 40,000 men at nearby Pittsburg Landing,[Q] Was he successful at this?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#4	What can you tell me about Concentration at Corinth?|Johnston had various remaining military units scattered throughout his territory and retreating to the south to avoid being cut off.|Where did he have these units?|Johnston's army of 17,000 men gave the Confederates a combined force of about 40,000 to 44,669 men at Corinth.|Are there any other interesting aspects about this article?|Johnston now planned to defeat the Union forces piecemeal before the various Union units in Kentucky and Tennessee under Grant with 40,000 men at nearby Pittsburg Landing,|Was he successful at this?|intent on surprising Grant's force as soon as the next day, but they moved slowly due to their inexperience, bad roads and lack of adequate staff planning.[Q] Does it state how many men he lost?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#5	What can you tell me about Concentration at Corinth?|Johnston had various remaining military units scattered throughout his territory and retreating to the south to avoid being cut off.|Where did he have these units?|Johnston's army of 17,000 men gave the Confederates a combined force of about 40,000 to 44,669 men at Corinth.|Are there any other interesting aspects about this article?|Johnston now planned to defeat the Union forces piecemeal before the various Union units in Kentucky and Tennessee under Grant with 40,000 men at nearby Pittsburg Landing,|Was he successful at this?|intent on surprising Grant's force as soon as the next day, but they moved slowly due to their inexperience, bad roads and lack of adequate staff planning.|Does it state how many men he lost?|I don't know.[Q] Who did he serve with?
C_65217eace8c74d9eb414090fa5b7aedc_0_q#6	What can you tell me about Concentration at Corinth?|Johnston had various remaining military units scattered throughout his territory and retreating to the south to avoid being cut off.|Where did he have these units?|Johnston's army of 17,000 men gave the Confederates a combined force of about 40,000 to 44,669 men at Corinth.|Are there any other interesting aspects about this article?|Johnston now planned to defeat the Union forces piecemeal before the various Union units in Kentucky and Tennessee under Grant with 40,000 men at nearby Pittsburg Landing,|Was he successful at this?|intent on surprising Grant's force as soon as the next day, but they moved slowly due to their inexperience, bad roads and lack of adequate staff planning.|Does it state how many men he lost?|I don't know.|Who did he serve with?|P. G. T. Beauregard,[Q] Did he find success during any of his battles?
C_c83b7c35138545bdae2944edd1492368_0_q#0	[Q] What themes did he use?
C_c83b7c35138545bdae2944edd1492368_0_q#1	What themes did he use?|I love the term magic realism,[Q] What other terms were used?
C_c83b7c35138545bdae2944edd1492368_0_q#2	What themes did he use?|I love the term magic realism,|What other terms were used?|His films are usually imaginative fantasies.[Q] What are some examples of his fantasy films?
C_c83b7c35138545bdae2944edd1492368_0_q#3	What themes did he use?|I love the term magic realism,|What other terms were used?|His films are usually imaginative fantasies.|What are some examples of his fantasy films?|The Fisher King.[Q] Any other films with that theme?
C_c83b7c35138545bdae2944edd1492368_0_q#4	What themes did he use?|I love the term magic realism,|What other terms were used?|His films are usually imaginative fantasies.|What are some examples of his fantasy films?|The Fisher King.|Any other films with that theme?|I don't know.[Q] How did his films do?
C_c83b7c35138545bdae2944edd1492368_0_q#5	What themes did he use?|I love the term magic realism,|What other terms were used?|His films are usually imaginative fantasies.|What are some examples of his fantasy films?|The Fisher King.|Any other films with that theme?|I don't know.|How did his films do?|I don't know.[Q] What were his philosophical views?
C_c83b7c35138545bdae2944edd1492368_0_q#6	What themes did he use?|I love the term magic realism,|What other terms were used?|His films are usually imaginative fantasies.|What are some examples of his fantasy films?|The Fisher King.|Any other films with that theme?|I don't know.|How did his films do?|I don't know.|What were his philosophical views?|So it's better learning about philosophy and art and architecture [and] literature, these are the things to be concentrating on it seems to me. Then, you can fly...!"[Q] Did he do any teaching?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#0	[Q] Did he win any awards?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#1	Did he win any awards?|he ranked number 53 on The Sporting News' list of the 100 Greatest Baseball Players, and was elected by the fans to the Major League Baseball All-Century Team.[Q] did he win any awards during his playing career?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#2	Did he win any awards?|he ranked number 53 on The Sporting News' list of the 100 Greatest Baseball Players, and was elected by the fans to the Major League Baseball All-Century Team.|did he win any awards during his playing career?|By the end of the 2005 season, Clemens had won seven Cy Young Awards (he won the AL award in 1986, 1987, 1991, 1997, 1998, and 2001,[Q] Were those the only years he won the Cy Young?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#3	Did he win any awards?|he ranked number 53 on The Sporting News' list of the 100 Greatest Baseball Players, and was elected by the fans to the Major League Baseball All-Century Team.|did he win any awards during his playing career?|By the end of the 2005 season, Clemens had won seven Cy Young Awards (he won the AL award in 1986, 1987, 1991, 1997, 1998, and 2001,|Were those the only years he won the Cy Young?|and the National League award in 2004),[Q] did he ever make the all star team?
C_c39ed6a73fd44cf49503de8a554df4c5_0_q#4	Did he win any awards?|he ranked number 53 on The Sporting News' list of the 100 Greatest Baseball Players, and was elected by the fans to the Major League Baseball All-Century Team.|did he win any awards during his playing career?|By the end of the 2005 season, Clemens had won seven Cy Young Awards (he won the AL award in 1986, 1987, 1991, 1997, 1998, and 2001,|Were those the only years he won the Cy Young?|and the National League award in 2004),|did he ever make the all star team?|He has also won the Sporting News Pitcher of the Year Award five times, was named an All-Star 11 times, and won the All-Star MVP in 1986.[Q] Did he set any records?
