C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded? Zappa and the Mothers of Invention
C_4ca1921d121d4a429db6fd6c230e3571_0_q#4	Did Weeb Ewbank have any hobbies in retirement? 
C_4ca1921d121d4a429db6fd6c230e3571_0_q#5	Did Weeb Ewbank have a family? He and his wife Lucy had three daughters.
C_4ca1921d121d4a429db6fd6c230e3571_0_q#6	What is a highlight of  Weeb Ewbank's career? Ewbank is the only man to coach two professional football teams to championships, and the only man to win the NFL championship, the AFL championship and a Super Bowl.
C_4ca1921d121d4a429db6fd6c230e3571_0_q#7	What teams did Weeb Ewbank coach? Ewbank was selected as the head coach on the AFL All-Time Team
C_4ca1921d121d4a429db6fd6c230e3571_0_q#8	What did Weeb Ewbank do in retirement? wrote a book in 1977 called Football Greats.
C_4ca1921d121d4a429db6fd6c230e3571_0_q#9	Did Weeb Ewbank die? Ewbank died at 91 on November 17, 1998,
C_4ca1921d121d4a429db6fd6c230e3571_0_q#10	What did Weeb Ewbank die from? from heart problems.
C_f3795765f32d49249b0e6c4b40ba782f_0_q#0	Were the French people into Multiculturalism? the conception of citizenship teeters between universalism and multiculturalism,
C_f3795765f32d49249b0e6c4b40ba782f_0_q#1	Which one of french culture won? Multiculturalism or universalism? 
C_f3795765f32d49249b0e6c4b40ba782f_0_q#2	What cultures are we talking about? French
C_f3795765f32d49249b0e6c4b40ba782f_0_q#3	What is universalism? 
C_f3795765f32d49249b0e6c4b40ba782f_0_q#4	What else is interesting about this article other than french people cultures? Villalba thus shows that any democratic nation characterize itself by its project of transcending all forms of particular memberships
C_f3795765f32d49249b0e6c4b40ba782f_0_q#5	What time span are we talking about? 
C_a4770e9f6ef4485d883570778266d686_0_q#0	Tell me about the second circumnavigation? interests. Dampier was appointed commander of the 26-gun ship St George, with a crew of 120 men.
C_a4770e9f6ef4485d883570778266d686_0_q#1	Where did William Dampier set sail from? from Kinsale, Ireland.
C_a4770e9f6ef4485d883570778266d686_0_q#2	Did William Dampier encounter pirates? 
C_a4770e9f6ef4485d883570778266d686_0_q#3	Where did William Dampier's ships go from Kinsale? The two ships made a storm-tossed passage round Cape Horn, arriving at the Juan Fernandez Islands
C_a4770e9f6ef4485d883570778266d686_0_q#4	What did William Dampier's ships do on the Juan Fernandez Islands? While watering and provisioning there, they sighted a heavily armed French merchantman,
C_a4770e9f6ef4485d883570778266d686_0_q#5	Did William Dampier's crew fight? they engaged in a seven-hour battle but were driven off.
C_a4770e9f6ef4485d883570778266d686_0_q#6	Was anyone badly injured at the seven-hour battle on the Juan Fernandez Islands? 
C_a4770e9f6ef4485d883570778266d686_0_q#7	What happened to William Dampier's ships after being driven off from the fight on the Juan Fernandez Islands? Dampier succeeded in capturing a number of small Spanish ships along the coast of Peru,
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#0	What happened in 1977 with the band Journey? The band hired Robert Fleischman and transitioned to a more popular style,
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#1	Why did Journey change their musical direction? Journey's album sales did not improve and Columbia Records requested that they change their musical style and add a frontman, with whom keyboardist Gregg Rolie could share lead vocal duties.
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#2	What was Robert's role with Journey? 
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#3	Did Journey release any new albums? Journey released their fourth album, Infinity (1978).
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#4	Did Infinity by Journey do well? This album set Journey on their road to stardom with their first RIAA-certified platinum album.
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#5	Did the album Infinity have any hit singles? This album, with their hit song "Wheel in the Sky" (#57 U.S.), set Journey on a new path with a more mainstream sound
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#6	In addition to Journey's new musical direction, what else did you find interesting about the band? In late 1978, manager Herbie Herbert fired drummer Aynsley Dunbar,
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#7	Why did Journey's manager Herbie Herbert fire Aynsley Dunbar? 
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#8	What happened after Aynsley Dunbar was fired? He was replaced by Berklee-trained jazz drummer Steve Smith.
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#9	Did Journey's new drummer Steve Smith work well? Perry, Schon, Rolie, Smith and Valory recorded Evolution (1979), which gave the band their first Billboard Hot 100 Top 20 single,
C_8fca6c94030f408ab2834b93530b579c_0_q#0	What is the Farnsworth House? a weekend retreat outside Chicago for an independent professional woman,
C_8fca6c94030f408ab2834b93530b579c_0_q#1	How was Ludwig Mies van der Rohe involved with the house? Mies van der Rohe designed and built the Farnsworth House,
C_8fca6c94030f408ab2834b93530b579c_0_q#2	When was the Farnsworth House designed and built? Between 1946 and 1951,
C_8fca6c94030f408ab2834b93530b579c_0_q#3	What else can you tell me about Ludwig Mies 1946-1951 period other than Farnsworth House design. ? Mies explored the relationship between people, shelter, and nature.
C_8fca6c94030f408ab2834b93530b579c_0_q#4	Where did Ludwig Mies van der Rohe get his education? 
C_8fca6c94030f408ab2834b93530b579c_0_q#5	What got Ludwig Mies van der Rohe interested in architecture? 
C_8fca6c94030f408ab2834b93530b579c_0_q#6	Did Ludwig Mies receive any awards, honors or recognition for the Farnsworth House? The Farnsworth House and its 60-acre (240,000 m2) wooded site was purchased at auction for US$7.5 million by preservation groups in 2004
C_8fca6c94030f408ab2834b93530b579c_0_q#7	What is Farnsworth House used for today? now owned and operated by the National Trust for Historic Preservation as a public museum.
C_8fca6c94030f408ab2834b93530b579c_0_q#8	What else can you tell me about the Farnsworth property other than owned and operated by the National Trust for Historic Preservation as a public museum.? The highly crafted pristine white structural frame and all-glass walls define a simple rectilinear interior space,
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#0	What is a typical character for Neil Simon? Simon's characters are typically portrayed as "imperfect, unheroic figures who are at heart decent human beings",
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#1	Does Neil Simon act as characters? He reproduces speech so "adroitly" that his characters are usually plausible and easy for audiences to identify with and laugh at.
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#2	How does Neil Simon come up with ideas for his characters? Before writing, Simon tries to create an image of his characters.
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#3	What is a well known character of Neil Simon's? Many of Simon's most memorable plays are built around two-character scenes, as in segments of California Suite and Plaza Suite.
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#4	What does the public think about Neil Simon's characters? Simon's characters often amuse the audience with sparkling "zingers," believable due to Simon's skill with writing dialogue.
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#5	Are there any other qualities besides zingers the audience enjoys about Neil Simon's characters? His characters may also express "serious and continuing concerns of mankind ... rather than purely topical material".
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#6	What does Neil Simon's characters look like ? 
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#7	What is an interesting fact regarding Neil Simon's characters? Simon's characters will never be seen thumbing his or her nose at society."
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#8	How did Neil Simon learn to create characters? used average people in domestic life settings, the stories also blending humor and tragedy into his themes.
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#9	What were some shows Neil Simon's characters were in? California Suite and Plaza Suite.
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#10	How many characters has Neil Simon created? 
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#11	Does Neil Simon have any bad characters? He says that the play, Star Spangled Girl which was a box-office failure,
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#0	What was special about cowdrey's style? delighted crowds throughout the world with his style and elegance
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#1	Are there any other interesting aspects about this article besides Colin Cowdrey's Style? ". Cowdrey himself thought that "the proudest thing in my career was that I kept surviving
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#2	How was Colin Cowdrey elegance displayed? His favourite stroke was the most pleasing - the cover drive, his son Chris Cowdrey was always asked "Why don't you caress the ball through extra cover like your father?"
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#3	Were there other elements of Colin Cowdrey's fathers style mentioned? Cowdrey was a prodigy who learned to bat as soon as he could walk thanks to his cricket-mad father.
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#4	Did Chris have a unique style? His cover-drive was still his chief glory, but other shots were scarcely inferior:
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#5	What were some of Chris's other shots like besides his cover dirve? With a short back-swing he persuaded the ball through the gaps, guiding it with an iron hand inside the velvet glove which disguised his power and purpose.
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#6	Did Colin's other son have a particular style? 
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#7	Did Colin have any comments about Chris? 
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#0	Who were Emily Dickinson's early influences? Newton was a formative influence and would become the second in a series of older men (after Humphrey) that Dickinson referred to, variously, as her tutor, preceptor or master.
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#1	How old was Emily Dickinson when she started to write? 
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#2	What were some of Emily Dickinson's early writings? She wrote later that he, "whose name my Father's Law Student taught me, has touched the secret Spring".
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#3	What is the ""whose name my Father's Law Student taught me, has touched the secret Spring" quote from? 
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#4	Did Emily Dickinson have any other influences aside from Newton? literature. She was probably influenced by Lydia Maria Child's Letters from New York, another gift from Newton (
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#5	How was Emily Dickinson influenced by Lydia Maria Child's Letters from New York? after reading it, she gushed "This then is a book! And there are more of them!").
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#6	Are there any other interesting aspects about this article aside from Emily Dickinson, Early influences and writing? Charlotte Bronte's Jane Eyre in late 1849. Jane Eyre's influence cannot be measured, but when Dickinson acquired her first and only dog, a Newfoundland, she named him "Carlo"
C_13e7bbff26bb47448571798c59997346_1_q#0	What was Mandaeism's relationship with Cosmology? There is no one single authoritative account of the creation of the cosmos, but rather a series of several accounts.
C_13e7bbff26bb47448571798c59997346_1_q#1	What were some of the accounts of the creation of the cosmos? In these texts, instead of a large pleroma, there is a discrete division between light and darkness.
C_13e7bbff26bb47448571798c59997346_1_q#2	What divides the Mandaeism accounts of the creation? The ruler of darkness is called Ptahil (similar to the Gnostic Demiurge), and the originator of the light
C_13e7bbff26bb47448571798c59997346_1_q#3	Can you elaborate on  Mandaeism accounts of the creation? When this being emanated, other spiritual beings became increasingly corrupted, and they and their ruler Ptahil created our world.
C_13e7bbff26bb47448571798c59997346_1_q#4	Around what time were Mandaeism accounts of the creation? 
C_13e7bbff26bb47448571798c59997346_1_q#5	Are there any other interesting aspects about this article about Mandaeism besides the Mandaeism accounts of the creation ? The name Ptahil is suggestive of the Egyptian Ptah--the Mandaeans believe that they were resident in Egypt for a while--joined to the semitic El, meaning "god".
C_13e7bbff26bb47448571798c59997346_1_q#6	Why do the Mandaeism  believe that hey were resident in Egypt for a while ? 
C_13e7bbff26bb47448571798c59997346_1_q#7	How did cosmology effect the way the Mandaeism believers lived? Some scholars, such as Edmondo Lupieri, maintain that comparison of these different accounts may reveal the diverse religious influences upon which the Mandaeans have drawn
C_13e7bbff26bb47448571798c59997346_1_q#8	Is the different Mandaeism creation accounts a positive thing? 
C_454108867d284fd89d4d6f2f01a3df4f_0_q#0	Is Quaristice an album or a song? Quaristice, was released in early 2008. In contrast to Untilted, it is made up of twenty tracks,
